content,label
many what you call bjp scams are actually congress scams those will come out soon lalit modi was there escaped during upa rule why that bjp scam also which party intervened give loans gitanjali jewellers nirav modi thats upa nirav will back soon,2.0
some these are still questionable par fir bhi lot them are going good agree but when you bool down major indicators country these things are not reflective them very basic thing that modi afraid confrontation and makes system too opaque,0.0
good know you delhiplease arrange meeting with modi shah yogiplease take interview atleast any one themyou are the best anchor the world,2.0
under modi not even bird will enter illegally ,0.0
indeed neither imran khan has done that nor asking for war revenge type things,1.0
same under ,1.0
the irony “anyone who has relatively clear perception the international situation can easily see through modis intention raking the china issue election rallies gain popularity when cannot figure better way out his domestic predicament”,2.0
would like request you narendra modi sir enable every voters allowed cast their votes from whichever place they find themselves like from delhi and working chennai many people are working outside because want use our voting rights aashish,2.0
gentleman with white mop over his head lord before his name has written prominent newspaper today that modi will win this election gives reasons support his assertion except that modi different think the reasons why compelled say obvious,2.0
die hard modi fan  ,0.0
bhakts will say fake news always ,0.0
shut your mouth trai chief you are the worst everif this gpvt initiated plan then can make modi loose election,0.0
sacked bsf jawan contest polls against modi from varanasi ,1.0
have linked aadhar card other cardsmodi you rox,0.0
india attains the capability target destroy space satellites orbit via ,0.0
can you show modi didnt waiver but banks wrote off the loans from their books many such loans have been recovered learn some basic economics,2.0
join modi along with lakhs people throughout the country for the movement via nmapp ,1.0
"the comic but abominable state have reduced
surgical strikes
public address the nation
national security decisionmaking not takeninhuff procedure wonder modi has bungled throughout whether its demonetisation gst balakot ",2.0
and read the statements the scientist chief drdos and isros statement where they said that was because modis political will were able complete the mission one taking away the credit scientists and search google youtube friend,2.0
modi’ data policy looks like numbers game thanks 108 economists and 131 accountants nitin pai director the takshashila institution writes ,0.0
"selectively targeting hindu festivalstraditionscultural practicesbeliefs passe impact elections2019 hence watered down
",0.0
our political differences are the danger losing our humanity argue ,1.0
"
modi good bye indian peoples are not going vote you gain are going fuck you ",2.0
and what did said when was asked about the killings during gujarat riots 2002 almost equating humans puppies thats why say modi disgrace indias post ,1.0
"akshay sir full speech  more scary
you are endorsing the hitler’ ideathat you are against modi than you are anti india this what pak devoid values rights india colourful due its constitution democracy let  ✅ ",2.0
